,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
16,-0.28564551387128684,-0.55135210353924,0.3807199278843745,-0.07845990686117299,-0.7521111130556133,-1.147325361207718,1.1067679566290884,-0.6194139889742462,-1.1855986514328556,0.6568872739449589,1.1927562121948014,0.25034260022399624,0.8351377009082823,0.38551285336565755,0.9496425574480356
17,0.5383674765639552,0.4768867996508125,0.3523950836774228,1.1768262029911496,-2.452867188715296,-1.5182799472441875,-1.2613288216772411,-1.3742657657037447,1.8987732666270816,-0.2072095335939463,2.3609341943257323,-0.5401428001046558,0.3818962419204702,1.331807329368513,-0.363556664304145
18,-2.0838966321055628,-0.7156820417128763,-0.8458258390619329,-0.43944144851126987,0.6186331989972206,0.35843342425573255,-0.23896347010005103,0.019074616334538306,-0.12251254677924787,-0.4863950591070206,-0.055706281243427705,-1.1193467177795964,-0.587608832412947,0.41828659299569515,-0.8255005621624839
19,0.9377817100958132,-1.3021704062124662,-0.328042526260131,0.06381016296658105,-0.3418187785015136,-0.21658640955845387,-1.1224883962099785,-0.07599031125419681,-0.601166459918826,-0.614106966384401,0.5952383990791921,0.6847703876405291,-1.2837962265514862,-0.14515307192679552,1.5422906939642091
20,-0.005777996187991759,-0.06764034833361308,-0.7290904824378153,-0.7437381314956116,0.5006994852006864,0.603765939227099,1.8280913404845043,0.3629332190614739,-0.9812761943139001,-0.1752299016501909,-1.2293021656647862,1.8528201046929584,-0.25769481508059194,-0.7031236772579909,0.4346871517042702
21,-0.46747896711516473,-0.07295995991987624,-0.15339889873098167,0.10939880766222503,-0.21278461101723672,0.057953321424770825,0.5159451612383689,0.36207444791858096,0.5073521362264496,-0.08878985277937168,0.4837081572370912,-0.45486122678188873,-0.10860187392286849,-0.610306164363878,1.2090753458480636
22,-0.4230152990413028,0.9272391966849628,-0.8213386667552,0.2618801348257815,0.068112533948037,-0.4858966637632772,-0.275564566053524,-0.19745257646526873,-0.5378366071395654,0.6747860869019419,0.5433288320511668,-0.16016813875907712,-0.6664752583189955,-0.2614496188756732,0.4796677984976499
23,1.0644820931620136,-1.0321797713911307,0.2209010353156833,-0.16462013007331824,0.4713419764122041,-2.5232553838678293,-1.2044132593564918,0.6408805432327479,0.3684778820143608,0.49318566588731716,0.2685446621399578,-1.0261244226231188,0.7189983498063718,-0.2350108562476306,-0.12777423424318685
24,-2.9033675966105537,-3.3509702350804003,-3.3622747421426005,-1.0065471466764355,2.394914480438857,2.5120644435262034,2.026722922838978,2.150270886365429,-1.9847453855782744,-3.5227775338661593,-1.7773335287124807,3.3446289823359856,-3.5258582143472488,0.5051891341557377,3.040376893798065
25,1.6168903749540906,1.5735219843157806,-0.04056429039363881,0.3485385231471607,-0.0031486395108213335,-0.19568393451463065,-0.9912550595523139,0.4143972101099678,1.2267350814656652,1.388257595384765,2.1023431968844584,0.9913385120196101,0.8596727457715142,-0.288393035544675,-0.10913942439999916
26,1.4255098858099506,1.2115917582869022,0.6336079619654501,0.8592502021436847,-0.658726110716613,-0.7920754373770528,-1.0312540797862184,-1.5854218509557807,2.3407911473270073,1.150967351838452,2.2721664089259974,-0.45831770197087457,1.8181354226447566,-1.7148671481102846,-0.5997915975801371
27,-0.6647551187729498,0.14450982234949214,-0.2706963318315623,1.6286709022016508,0.591485329331652,-1.2478295702877003,0.9258512163561858,-0.09178787233778957,-0.8461032757221807,-0.5302244055385357,0.6825222581824097,0.9212638842060669,0.627872108133239,-1.769846351208038,0.5721127275964749
28,0.9850178596329814,0.502552534012885,0.1495613530209076,0.26281454392644615,0.02888762326204424,-0.2671894246878981,-0.8059650689938289,0.5210414760342752,-0.8227532209270085,-1.1220962194756594,-0.08565830506223901,-0.2661035397135433,0.8339934160979989,-0.9168930413017542,0.006899866005069662
29,-1.7004652650824355,-1.7437704428756342,-1.4751838842144578,-0.12779931998138847,-0.16187580453844988,-0.10216475039637912,1.041725814183179,1.5187575644210292,-1.578572515442473,-2.4404161115286054,-0.7630325502759685,1.9852385076406387,-0.4362395713860208,0.000951553815342551,0.8402585781721724
30,-1.1001438070897078,-0.7817575255967102,-0.7575501577001048,-0.712209245217833,1.0590536813192872,0.23044243345595217,1.0971700263813655,-0.7011732048448889,0.05793102816147052,-0.7821823366026354,-0.6802448068931911,0.5994027347573511,-0.5608398496873566,0.28631134907997063,0.959436894968224
31,-1.3156440908144533,1.1128122774609013,-2.7086395978675255,-0.40713273651666926,2.477952808749337,2.3607758035031092,1.2579100446136047,0.10975577065787845,0.129320848416694,-0.41904597523828313,-1.1750121784949799,1.5531487102283372,-0.655708955129634,-0.6366798343535348,2.3318007711188873
32,0.810500910211959,-0.5957775894458195,0.23769073287498937,0.7977818494719585,-0.8428278612174093,-0.7600423026607143,-0.18666463242698011,0.9439439175920803,0.303695351624828,0.6237465219152961,0.2659171165236058,1.6263990028664799,1.2725690644444956,0.32639420980308725,-0.5990462627077557
33,-1.0447783739987215,-0.9212022496533456,-0.3960222801034393,-1.057661371072005,-0.1522421652785626,0.32303867446499657,0.20270567236661155,-0.6553279956377399,-0.8264802451174161,-1.200466844081673,-0.8084279948172741,1.0882620612040015,0.6643238544230278,0.07127840070666179,0.8785188176251374
34,-0.6892293733135166,-0.5881215574432944,-0.9616463369589696,-0.005294686683278799,0.8564062056810983,0.2243049114411478,-0.08911328793840481,-1.0113878101224199,-0.5230316616488827,-1.763197595739938,0.3453364734173545,-0.5171751212000583,0.2650012807424783,-0.6389386465648431,-0.20925741493031533
35,-0.8527568645833081,0.23492576230329837,-0.16819601230311484,-0.7690758562610619,0.6842558809670346,-0.10014455244521023,-0.4848053056858913,0.07914363199603754,0.05322970998312147,-0.797956879475039,-1.5581307188180489,-0.10442830764965734,-0.8880676399783759,-0.8878952219306526,-0.393458030289707
36,1.113472107571644,-0.11541891325907688,1.0502413810159998,1.2409331823883631,-2.658842662503655,-0.45728483260120273,0.41257076966869355,-0.8273894017363408,1.1935289894083903,1.6826766490846912,-0.5714103789074471,-1.2709097013426598,1.1180652865281213,0.07340875964638088,0.15420818870385855
37,-1.9211697177598397,-2.491522466736413,-1.7901872852811296,-0.4186561958085002,0.2366262368320012,0.9342247922654298,-0.5484710324736798,1.3046612023593673,-0.6304576120831206,-0.43792360566711325,-0.9024277412135528,0.6701197291321397,-1.676852801570617,1.13654671516334,1.2942319166294334
38,-0.701402418249351,-0.9222662928353568,0.7137287212724249,0.22074040106096432,-2.0380261515068883,-0.5181202817855698,-1.1328366711649351,0.007931918879468676,1.066952137512937,-0.15316153479104544,-1.456988924337666,-1.1050887135136864,-0.31872095469256995,1.0582260226115507,0.7121392800108722
39,0.8490878496209407,-0.6343356687422713,-0.3307236439765951,0.5465986547051126,-1.3678273120221167,-1.7504301897804786,0.8042852407615043,-0.7111276907701434,0.17856574538203618,0.5386609158431124,-0.06698952314533368,-0.6895171360393818,-0.21605663197281894,0.20703112825553804,-0.5973219369649796
40,1.0506997882323679,-1.3731566403938886,1.3292741582846437,-0.3371659220407678,-0.773905772496992,-1.6492002348147767,0.11787040757455945,-0.8033759402080373,0.48145160950870014,0.44630199317329644,-0.4858413691784763,-0.5943509622651217,1.112507459607705,-0.0790844068714297,-0.008404286541990562
41,-0.5368744556359997,0.5925935793767275,-0.11047650881736806,0.834812978530337,1.777212803440893,-0.0355412109556515,1.1188123088321684,-0.413058027130066,0.6752746772114337,0.5260847560894604,0.7083456636851123,-0.37411614616806727,1.6986969473727378,0.36829343677646564,-0.09886090489199119
42,-0.029192717790845975,0.19232020275316125,-0.19599287651879072,0.21149416918210592,1.4006768215276408,-0.9617319991290907,0.21430741507471512,0.1164162599974943,-1.2781661685143286,0.7063967753130063,0.6591975110878201,-1.693496167076898,0.7173057955794568,-1.021167552115883,0.045472433987409897
43,1.3940559849253946,-0.09341086901451015,-0.14264793293522474,0.09480488732824438,-1.747541112129013,-0.32537845070611116,0.2555447978080147,0.6684888466434223,0.452344608502376,-0.8015247732568884,1.170169187929938,-1.153581665832595,-0.2608139483673728,0.9435348077776079,-0.14678937291606378
44,-0.3978674417744099,-1.7047024867490495,-1.04999977072441,-0.11428134049867708,-0.7836255940453942,0.3107895852138992,1.503239955228348,2.2012645557121826,-0.4021506640569679,0.5085297688676073,0.8256833021797318,1.2218169600281374,-0.4634401470941555,1.036866852897834,1.0399266126535223
45,1.0191273848547717,1.3746400385508801,1.4768637870718564,1.5126353084155417,-0.400879506714142,-0.8477979085642116,0.20980717395037107,-0.6407967293755239,0.3155604068729396,-0.8322371692504317,1.034332664142396,0.3795362812053533,-1.3574791736164353,-0.8856623251079876,0.37563856971910686
46,1.8988813000456628,1.9637872366097777,-0.10658150321370786,1.1457404399206212,-0.03323872792128299,-0.14935116694312267,-0.551748499135245,0.8650283373952359,-0.4896181024732302,-0.17366375280008625,-0.17187521610063922,-0.8990490203990812,-0.6768532544065015,3.1993154325784343,-0.08597721352447606
47,-0.3548496436913289,0.09765817692407378,0.1344280613459417,0.18399666640666304,0.19270377853702442,0.6706326315948755,0.43218009697245424,1.6006232764611132,-0.8318918215165854,0.11869137910428486,1.7026085763446839,0.6623319157336094,-0.20571612983440737,1.0207115115976473,-0.00346874245884575
48,-0.387016470612039,-1.483371175394453,-1.0156783544079602,0.1556162278972506,0.3008741927878012,0.1309742648738011,0.28241560397013676,2.034267104869918,-1.7363244561643187,0.1487219644781214,0.12198263402945739,0.539012754458482,-2.1622867893148823,-0.18169220997441038,-0.23880692613087545
49,-1.9273053854713207,-0.31978150702949293,-0.7873903925896849,-1.5685294416760303,2.279923581878563,1.5152515553288188,-0.19286541441811303,-0.4793470858501236,-1.2054431510972337,-1.9448154935233732,0.8554363881517572,-0.2233814153609764,-0.8104539318686697,-1.947396326376482,0.02006674221447793
50,0.550756592444001,1.132114822072546,-0.22695002396875424,-0.6415278330760127,0.14460852414136707,1.7733111589692852,0.8788002616816196,0.2874312032384806,-0.38616004498674006,0.14896765544551677,-0.9919362447941453,0.2554689457609026,-0.3727480224961632,1.145030885332607,1.0163638483917694
51,0.954355812942892,2.894296894800203,0.3188473721446361,0.6995940183065341,0.6252190720197022,-0.26041322491123753,-0.4857009847765305,-1.14728632711141,0.10148289547762085,1.1382303815625265,2.9940944578900397,0.23305973508232208,2.198522877073937,0.9406716501365788,-1.2236374615511274
52,0.7827765038627524,1.0372423943473115,1.9073297309843626,-0.5993110518456016,-0.013464515062412448,-0.9627493104840172,-0.2008532042178961,-0.24902111653771736,1.1174183641532174,-0.041774294494029564,1.831997568642518,-0.5849493670157832,2.1394044025568415,0.13235831989324284,-1.0543561576015423
53,-1.793237901948804,0.31284874064941937,-2.3091998703409096,-0.8699451709439805,1.3404564553970728,1.2026867327481336,-0.40739805346938274,0.5501038314918797,-0.8907838171984692,-0.5279413881295296,-0.7152885398343576,0.41124695298382663,-1.5596679329307686,0.9231439255252715,1.455489018717132
54,1.2418554963837798,1.4858882336826946,1.1390510427797234,-0.3791094806245055,1.3828599815220797,-1.9660915213874557,-1.2085532146347722,-0.7735634148341985,0.8527503301036329,0.012965741562259624,1.299835191559184,1.6489141063163797,0.7480423392169392,1.2065026001111903,-0.9342339821695121
55,1.7077468762698287,-0.62953010091658,-0.5738684190014376,-0.4769914016121925,-2.0202900582529466,-1.0814029877471836,-0.4631463264125105,-0.18048697863434182,-1.763562238005091,-0.25879665972708316,1.9328897753840897,-0.9508419359079752,0.13883144850921336,-0.18265404962931286,-1.218936874250398
56,0.323153396376176,1.0657960694196198,0.5323219324136829,-0.2761565849779043,1.3968321652876186,0.5816869812346075,0.5041273678520415,0.11068809421951727,1.362030918128214,0.7740550083386573,0.42571016593339805,-0.19656371194734645,-0.06638998371382174,-1.7762650135833893,0.0984353516951194
57,-0.9918343941759342,0.11479546453132031,-0.7591544229326234,-0.9529090596864292,0.08492057436696283,0.22077486619891604,-1.3028804517669437,0.38023347429739207,-0.9501014036948766,-0.2579228319327088,-1.1373594075447335,0.6094170221562873,-1.0692152002846247,0.6493078381276096,1.5932007246404498
58,-1.1632823724613226,0.3021450115371413,-0.9250585744570592,-1.383851096624352,0.45078606583194586,0.6415786001577327,0.30310765798387873,-0.4341265804038315,0.548241611825194,-0.9130596297683264,-0.02809402158311091,-0.1450938011319968,-0.7739533932825347,1.0768398447330316,0.3727518374356102
59,-0.02133509925254873,1.031233576939748,0.4233940629067334,-0.070085630013264,-1.3330129733763898,1.4218855722152004,-2.149354671897488,0.6646320975286478,1.1726388239272907,2.0153612449584553,0.8593318220938138,-0.11261224108645522,0.05710406482098176,0.10718132906969047,-1.077710854596438
60,-1.581995292041904,1.0506265869524445,-0.652610752199784,-0.9043426099596055,1.4364169574567713,0.6643646039482259,1.659122213894302,0.20348500406920328,-0.5433118150829991,-0.34809887673137624,0.15114669159489166,0.6634226791199913,0.9565200185281187,-0.3792745554722829,1.5774694045686892
61,-1.2431141849608167,-0.830723961852287,-1.2891005070053982,-1.566115919207346,0.7109671954111868,0.1958505128855447,-0.9628438585667327,-0.5756009308741588,-0.6255022085211641,0.4453583697244236,-1.231986048675726,-0.10737891419420284,-1.0572206203887462,0.8813551332646165,-0.0671825046046203
62,-0.4101690237474203,0.45051029050951186,-0.05858601878902295,-1.5828399703559963,0.2396963499339045,-1.2805883877285376,0.743703425042789,0.2237100380218899,-0.5736328422683156,0.5658685864791873,0.5546865866050685,-0.23413248159789965,-0.849802881503934,0.3597952483433345,-0.8132271882610345
63,-1.0550753379742197,-1.7838413970589693,-0.5969021575882101,-0.3344208830574226,1.0319456751153642,-0.12545017705828387,2.0914526831169296,0.37188490703268123,1.1602317464518104,-0.16990123580254235,0.12961005613707902,1.2386136798791925,0.6520915869608581,-0.5068402174657656,1.5300994841837579
64,-1.0573121426115188,-0.40693302746511056,-0.7838192649859357,-0.8818945401386559,0.4671165703651686,0.28036265065220695,-0.4689874504807049,-0.6781871542926902,-0.8580347913257814,-0.5886729220204924,-0.10068919000900715,-0.6167147161047388,-1.8431003001972013,0.23176422677428324,-0.8513827469225803
65,-1.2841172159232188,-0.6745335713081861,-1.464518625933017,0.025275415819786158,1.9250038138804346,2.1839485321967667,0.35861190565173173,1.7083529586080342,0.46608283095481956,-2.003515141643016,-1.310363096178034,0.15139370651041933,-0.532725744481046,-2.0248651713936643,0.5413897423932402
66,0.9131260405168374,-0.12236540310790364,-0.0036558190759607727,-0.09044118723943555,1.3644480880941405,-0.19576299730286398,0.5138850507810845,0.6842551584512113,-0.5973524223332082,1.3493235538881647,0.11168618415206907,-0.0269113186039956,-0.1695580829046771,-0.43678433309755416,0.4003010946072126
67,-1.3877453408000875,-0.11284877676338013,-1.0351576338151782,-0.8803045154821008,0.09908312480758626,-1.3931304228381993,0.22408050488746242,0.2591894145442811,0.36355475004251225,-0.97378991556762,-1.0127758106734253,1.6464730020732916,-0.9903834582461105,1.650013080681867,-0.647056950760929
68,0.030027763462286312,0.3488720742740927,-0.7466663513670303,-0.2854953181039232,-0.9000880609684084,0.7131034292205483,-0.8860534872052642,0.6238528991405892,0.019879647444267682,0.007667824841065339,-0.08204525528562495,0.8146334030917686,-1.0340485219768398,0.41741451466626167,-0.6785861588229167
69,-0.45000776181154556,-0.7799366615209856,-0.7752055587498159,-1.2276749233698756,0.3141143224973147,-0.5458572913603597,1.5979671777879465,0.48317863302633673,-1.1538393333649744,0.587523390806976,-0.02592405670264901,-0.12917604709360145,-0.4474345030298296,0.08167549635086202,-0.49783824209319655
70,0.2056331354357321,-0.25044110779286577,0.1296874059109529,1.285703355662823,-0.2773235795464658,-0.6717567099723132,0.4693054482164069,-0.39859819097803234,1.3040402048258846,0.8374574792790721,-0.7447061066746516,-0.29807830007322206,-0.6221096513331076,-0.534589323896488,0.04660993650243894
71,-0.46002617906727195,1.1493773844261885,-0.39519329187007723,0.9726236721436999,-0.539626983122571,-0.0638738582698891,1.6694706116980886,0.09118858719793081,0.1744201448173685,-1.1407964548763576,0.9584346116021384,1.3369933857647696,-1.1811746859961045,1.0410415081375768,-0.1839758004116137
72,-0.1734129912343413,1.6137567895743306,-0.014274897937541973,-0.49898323611719797,1.531202995798034,0.856506088606057,-1.1770551430049097,-1.0876265647032792,0.9808145360312784,-0.3436900238355085,0.6791721570178199,-1.6030756052043893,-0.46210134193155794,-0.22498915716177256,0.07616505654612252
73,-0.2166548443783866,-0.5453455846981747,-1.7576737095599777,-1.4063321667094983,1.0426461141942949,-0.4891704808159656,0.1525481474928771,0.31416560941378324,0.04356682515378722,-0.02514383323885456,-1.1862510748467234,-2.208157767148712,-0.7868410361607258,-0.6216977989580944,-0.27419524561106734
74,-0.2599348352068893,0.14489287961962816,-0.5218882070291793,-1.13887799438299,-0.11537776987036465,-0.42449113151047396,-0.2170394777374565,0.2806545805143218,0.593985662605095,-1.1204578324784722,-0.1988639581191759,1.027700378812972,-0.5887558638908591,-0.40214258675310643,0.2223578101034909
75,0.5662934309673903,0.498726282898689,0.40825551994979375,0.06676286745458328,-1.1331632748487628,0.10801354125701002,-2.0221620878547393,-0.19702379094065686,0.6756003036321847,0.4406865896949935,0.7858841651387718,-0.7638758021138471,-0.15529610940775618,-0.5140617408299377,-0.9667430792148702
76,0.990522471289851,-0.043181790112342085,0.6811632832806942,0.19722356529919005,-0.6135271938054286,-0.26540990848655743,-1.0506428947991813,0.18188995749497988,-0.9643734856690733,0.9626783243091841,1.1133177859543697,-0.43106305178703685,-0.0016978027518541345,0.86145088799394,-0.519807781367841
77,-0.594763301867203,-1.0085488281825448,0.20008598150341747,-0.5936243964306579,0.059038057986120315,-0.4943540738112831,1.0693753669382133,1.0063373502673023,-0.34699770747965114,-0.23937494555955657,-1.3551973923916614,0.4821575734534983,-2.1345828790060546,-0.5112770777567215,0.30952439964713613
78,0.34346297841063883,-1.817451693684826,0.5734837013553982,-0.9146048137792312,-1.4266469570787037,0.7030115916557317,-0.37804092272268885,0.71747978333778,0.11928737720091913,-0.7233615008327775,-1.2970203681497747,-0.5186108273726581,-0.691393961723753,0.975315114708563,0.07645734240608477
79,-2.589322530566582,-2.5730395823905163,-1.8235529928261502,-2.5639923063898893,1.521465600040815,1.6433185973696334,0.8279114204980279,2.090751555574145,-0.5691177726027082,-2.322990738755711,-0.5307535754785467,1.0330778676880803,-1.5953263664908417,0.7037596098226678,1.0611379505049683
80,-0.01650231874841613,0.5981580957610074,0.12612812989787425,0.40936139308281794,1.6405220788149344,-0.5268501592629778,0.0988149800977668,-0.44178572209084327,1.303725285578392,-0.38000256032466134,0.21157503736071348,-0.18316993382798424,1.272135401757411,-0.07216304618462335,-0.7218696091789993
81,-0.06609069283399115,0.10318691280509376,-1.7281872938529308,-0.08390443618013495,2.4521060170626003,0.870766984125845,1.4675614271430308,0.5507766532086377,-2.180002906154732,-1.297528488649907,-1.6439960282964525,1.1132496705680017,-0.9321038244803007,-0.504928953122828,0.0388626891239232
82,-0.12836570418970597,-0.2771339317406207,-0.2708452284324261,0.17788249122357563,-0.549667899364178,-0.17514901395018084,-1.7399439421487692,-1.003850253810975,0.33942692031014154,-0.6105513102057307,-0.5188482180875084,-1.069395133878322,-0.13712164824644354,-0.2832186506147169,-0.33864853457039723
83,-0.8955772873094923,-0.8044168955563221,-0.7992099711409293,-0.8535094621467361,1.0321307801243316,0.3984037912355974,0.3368822263217661,1.6334383598492972,-1.6045454676596247,-0.7182055251599107,0.28204242485202036,2.046325702117406,-0.3752832297418566,-0.7430426288369025,1.9576014425946506
84,0.5750977128449908,-0.08052414234071216,-0.6704765995195926,-0.805446610934752,-0.10846630209390956,1.3984149705188174,-2.220684580882502,-0.9208887854636986,0.6734936834809143,-1.5454141043904677,-0.5847288633672488,0.518572913737901,0.26642865995375503,-0.9859935248091013,-0.9309673261261967
85,-0.498446705212954,-1.0234229054252744,0.8495498558436699,0.4776324092563857,-0.03803479967798814,0.17950638048255366,0.8697508063907707,-1.1669965711026848,0.23485724116742387,0.14320914644486518,-0.7346957016649338,-0.09026343792802205,0.381599022722335,-0.034964476397018614,-0.32108664830116623
86,-1.1553000922710281,1.6373816604013347,-1.4237770573002413,-0.591719319620052,2.337197568604418,0.6642733945617677,-0.7139907238168829,1.8793773821607296,-2.3072258422717042,-0.904094631637523,-0.4830045089697265,1.068920441404559,-1.0918418825968756,0.7843549056524542,0.576900972410741
87,0.9008386879950518,-0.605600838985425,0.5010210866840149,0.23119559515721255,0.3308147652365305,-1.1323732282838936,-0.6480694981583193,-0.9920363511374,0.9533427353960149,2.230706969639605,-0.24983193694472708,0.436698062602247,0.6404838637407267,-0.39128216669825805,0.40636864713634996
88,0.8789613065987242,-0.25265033107987994,0.6389652205381123,0.743321797634432,-1.8370711035598537,0.39594788694527655,-0.22411376948965447,0.010760272397532886,0.3401351744788714,0.7350392152915767,0.42075125454753504,-0.16094227246143955,0.2965335698334396,0.9408492544187355,-0.7048081636485941
89,-1.4949360125913533,-0.1531523233220294,-1.4743506315885762,-1.9139929354139322,2.2794497805707783,2.1738981200210215,0.8705207883548026,1.0175634970698906,-0.031069802834102118,-0.01470961954023099,-1.009184082013345,1.2062814738268908,-0.8457082204044332,-0.3700566088591743,1.8308501886249682
90,-0.30249370768047723,0.7682209017973707,1.432916148047625,-0.3874773168628474,2.213347564192562,0.020530710072823758,-0.613879711438479,-0.6115173245467816,-1.6070671233795593,0.008865929581398271,-1.2192872115926696,1.699485353850162,-0.4091872386165193,-0.23421472875161092,-0.056925816160754525
91,-1.0637977286906226,0.36151022481853945,-0.9857027821719904,-0.2952607186468478,-0.3069455684753848,-0.7416200446187078,-0.21826157806580393,0.07814584381636398,-0.21322201496065632,0.5233531885797726,-0.15939833277327348,1.2331694367147237,-1.2896644015655951,-1.2802115892181343,0.31357361478180673
92,1.7047238524908048,-0.5214205108117473,-0.35210454480210335,-1.2032260975812332,0.0662544990713437,0.03734520270002338,-0.3900853035597486,1.1552051378597141,-1.4920662438193084,-0.5333377167730328,-0.08027068495413514,1.2789037865066555,-1.3478953667078608,0.010295421845867445,-0.19876091379688365
93,0.8774261950333604,0.42347450666497344,1.0417095343926308,0.3487009787956933,-0.4438501661622056,0.6704512566525662,0.1746399177491849,0.3126647408858135,-0.7589745306083784,1.8613403651298233,1.6868623874516329,-0.6193096272823315,0.6653270642894442,0.7677307937983466,-0.11300553553816144
94,1.0025602899242294,0.9805188563939177,1.3977347414225814,1.969951825203625,-1.7310616211481669,-1.4614667803313248,-1.8947941415456684,-0.32851893899170675,-0.25408469343941215,0.18458219549294175,1.7441633256126794,-1.002690078197164,0.64716623244188,-1.1027687749666595,-0.6625100374270494
95,-1.0437645381422618,0.07086355989298963,-0.9625323056024794,-0.4339296191577648,-1.1650030652184478,1.142953225626947,-0.06980523862698543,0.29533490990138034,-0.2790090806677014,1.309159938505063,-0.39744557212477205,-0.33895303550786376,-1.5138715071939566,-0.7130483512153627,0.7710334393023482
96,1.2680277822976784,1.3627324471779356,0.07110119707501229,1.923556189131742,-0.5823434806448753,0.7003266246525621,0.06676372442492261,-1.6811942011345753,0.8266047179567552,1.8081275644715045,0.5633510235644886,-0.25689483347986275,0.3137777731574884,0.8841793989014448,-2.059560466027547
