,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
50,1.4084494095782656,-0.19832568889014857,0.9558717762913278,-0.7152426290001979,1.2091925896474551,-1.0041953285222542,-0.16679753369999073,1.5390677004105335,-0.8883144575855166,2.148185534010826,1.3498665098008706,2.7616298020242773,-0.4762255031536108,-0.0811640590448377,-0.33173485697780447
51,-1.5602783204602702,-0.4713937942261873,1.5206434714433015,-0.6967480782677038,-2.393962267596623,-2.177337247568037,-1.6551009161068764,7.167345698344729,0.859957552142776,0.6095218479571203,2.465741401640098,1.1165027135773753,0.00494957961020933,1.2320487368298925,1.379890348837678
52,-1.8765760896259824,-0.7736069666976113,0.5168669535806684,0.5925457953420875,-5.068387906849524,-2.1097019661181644,-3.008956043996375,13.233877083089814,-0.2569160585271544,1.687792484965743,-0.5740590088578637,1.2909319608263676,0.3207505077844754,-0.3969893004109129,-1.1889603448966786
53,0.7972912911368976,1.399633417722271,0.05922282562759151,-0.09900883271400701,2.0620293090153723,-0.1468757028981995,0.41077940150074843,-0.338166240280398,-2.1358419487297726,-1.1140387797224376,-0.6306736422472651,0.2667807701724978,-2.04175277383582,-1.6585279326307283,-0.7520543755758944
54,0.5099282170194968,1.0944108558306906,-0.9990835367527029,-0.1173899302185048,0.7196231328966762,0.12409711475331063,0.6063794392894448,0.4172588730210309,0.38826239402707197,0.5472608628353616,1.671477870865822,1.2927090925258828,0.7909162164333485,1.8681880366507753,2.2785226841140562
55,0.8570463546876598,2.076345386000702,0.2896104541499298,1.1049647818655632,4.547458426108593,0.6563412478633193,-0.8559815224085648,0.4495369457134686,1.1393875255710575,-1.1230494019987889,-0.2448467873547767,-0.4843532615610059,-1.3535080564308055,-0.8303483432665144,-2.695874279814591
56,-1.9868124153454083,-0.10147961851536325,1.1654923740162026,1.4129420376016086,-3.841630388676088,3.1515390901070734,1.8706665093435053,8.262702873616762,-0.7190620334597813,-0.7065409768179279,-1.4000597296290307,1.2934062851501984,-0.0344076536715648,0.3635681359745786,1.412933284041655
57,0.31780690418054125,-0.2324909151910774,1.4276082024791612,-0.36677189283398526,-0.7310517013428489,-2.639822335696996,-1.4130639152108335,6.674446829467237,2.863188889201849,-0.5195082295679503,-0.30160196046711846,-0.08103074454748913,-0.6521518298532647,-2.565581081585556,-2.947793577649234
58,0.8588355055283401,1.5717568444664913,2.2113694496679868,0.410613565569508,4.809189135029299,2.165042633533822,-0.18561701515968212,0.511516913869064,1.2276301331624082,0.6917779731756906,0.3644694127488047,-1.197826261108617,-0.497551635458529,0.10384723681655783,0.6458379274669677
59,1.9495711401877909,1.6166756829255475,-0.6701095102116007,0.5299886595262329,3.969833596710216,-1.345418325832462,-1.3203603247325078,3.4397124976281015,-1.816269532461737,0.16820883047605212,-0.5305594615407073,-1.878144306858038,1.7518023278013122,-0.9176663439955631,0.6856032204051545
60,-0.011615665953549681,-0.25520409345604345,0.6722546749937206,0.10973136621396407,0.10476739380695199,1.775953851000513,0.47997199625988307,1.011440563892969,-0.1842929237704567,-0.46670893379925305,0.020315804416394467,3.2228074372726287,0.8367557665511527,-0.6548882486862158,1.0158584857080606
61,-0.4715579463942675,-0.06346021813806324,0.9638036548839417,0.22064166545683445,-0.3889017451137737,0.8705566172249847,3.2061248416047405,2.784684953167043,-1.9891735148732839,-0.4258204249258556,-0.6779730447607738,-0.29480869267756477,0.6695164488361419,1.7937599682065166,0.6259494455920993
62,-1.6009381032819612,-3.1141203647716953,1.0729546080039518,-0.0861078074537136,-5.312649682916162,-0.14608740730028513,2.500504690724125,-1.8418820388354993,-1.4118571200126842,-1.7148951983173562,-0.6724967722825288,1.0650621449322626,0.3469596782423342,0.8228710417622476,1.3076355169168643
63,-2.2563936762777037,-1.9678735381427643,3.9430363168296045,3.1549842040480627,-3.3185489313137553,-1.0078011819446948,-2.3158518272476196,5.033587481209617,0.8015392386056527,0.6663014666012961,1.1084813613134554,2.3105214619227628,0.8566887358215657,1.5099848803969331,2.421181041692268
64,1.727908829709185,0.5418166806165868,-0.8762125314164759,0.24174272907832595,2.3366546696294836,-0.8605622749535513,0.18189901197399072,1.3919743840458645,-0.9895237858666889,1.754933484977062,-1.7466912573234354,-1.5307336851041826,0.5159351569281574,0.42097191409002754,3.069841095920012
65,1.858473393815899,2.0293764457323467,-2.0360453573675827,2.106738606188026,5.082368878927297,0.38582232231034613,0.031729136221683996,0.966426021686696,-1.5731379112093278,1.416766299029695,-0.16970122998380757,-0.7657605751540335,0.12439306571221079,0.004248659560846968,-0.1892908512419484
66,-2.56843537712103,0.29495058968577603,-0.7420758469656021,1.312374415557443,-5.385590739418165,0.25379921841448155,0.45590525719351704,1.3363898981969307,1.0149691619478625,0.23345177849200344,1.1853771002153533,0.8812686985670776,1.4400895152182052,0.25340658405658467,2.231667290946417
67,1.6720800540193392,2.2374553535514408,-0.207372575653193,2.2680666314078533,6.156161652644949,-0.5395533657302363,-0.09550265444777106,0.3196020862722755,0.11705700536138358,-2.8333645678950505,-0.9673343856444555,-0.6696479242015496,-0.2818911191037695,-0.7506296391673096,-2.4185251699760473
68,2.0736929811856815,-0.6371661105956655,0.3970605802658144,0.63427105807697,3.8209962437560754,-1.5851575670057825,-2.438199073932814,7.198151806572439,0.6826060787414812,0.4347113493535132,0.8199162181837425,-1.0206086216132042,2.14849523277414,-0.09402536438864895,-0.3470324340240093
69,-0.23500015604763125,-0.27726569788312183,0.3413013095725683,-0.24121640848077752,-0.9910182986742891,-2.6960381330266356,-1.4173355809735124,7.803477497185012,0.7512027483013609,0.4544289450730574,-0.901888355315011,-0.5885532607126044,1.1948680122570001,-0.5890249739558941,-1.243156315718266
70,1.6159095745063157,1.1693460924175105,0.10663705796148454,1.41469800387601,4.119852485245632,-0.9571017333122955,-1.8924430085753494,4.994256114674284,1.5190980212650098,-0.5407175316128181,-0.8491341427451217,-1.51732902732513,-1.2135630184241935,-2.331711522407575,-0.40506230530788523
71,4.004596541444963,2.124688699823155,-3.5080035046186167,5.602067709557025,7.826698395663901,-1.1816058700944028,-2.4811739806263216,5.419829576159553,1.5707989691387103,-0.09467754518878924,0.30855116366918484,2.1381519075190503,0.14274319597705482,-0.19318669565073254,-0.0610916959891914
72,0.024170720563524664,-1.6152365506364261,0.23154442591609325,-0.6190577729883096,-0.6479394118000731,-1.3029951412377523,-1.7153235215374183,4.4635945773513255,0.40872255428474835,1.1651490649245457,0.1080026715379463,-1.6388146734563631,0.09471665055498818,0.4637569272596467,0.6845464486075279
73,3.0136742878708067,2.8394796693409017,-1.5812804004815137,2.9773674371637906,8.97746823342353,2.0733897775827663,2.6301731263747974,6.963567857393447,-2.830791617829334,-2.0547469022982536,-0.2263331715330826,-1.2419119378439247,-0.17792354307756472,-0.16177515693312378,-0.6558616858588804
74,-5.33319308279589,-5.414089124170035,5.11299844487589,9.10492999255986,-13.658916626433326,3.51616864509281,1.5497522823813756,7.559658083568005,-1.5743815294238743,0.8683270083470005,1.9307107146916278,0.5085863201208827,0.5805457849467729,0.4029397933962764,0.052080641403773165
75,1.163351651848353,1.7228005510561577,-1.8392920584164805,0.9189611505821593,3.1756709500163733,-1.0505664226317633,0.16838369097848527,-0.08200579535674246,1.3381970582546705,0.2840135051845184,-0.6388261859592816,-0.5123884603089107,0.8804965603411793,-1.1092472902412391,-0.9973329887813521
76,0.7724558725998497,-0.25756340511539194,-1.391513817511947,-0.02890572977585852,0.04815100387355897,-0.4203849588514304,0.6838429746424808,-1.303588839972312,1.3151582656456924,-0.581800911637059,-1.4837969587326605,-1.9865402088569215,-1.4039910158749693,-1.8676954338472984,0.5154449668659766
77,0.6656712063302549,-2.701939417356357,-0.506718405319414,0.9769589076935604,-2.921793375188477,0.03185010655697518,-1.0147214613220836,1.18275243461424,0.15729057174378236,1.232253493006211,1.5929292819080925,-1.7166477970715424,1.1829976942040104,-1.3660660492549006,-1.2519757416428954
78,0.025723122082904587,-0.19822161978489403,-1.4558575098110729,0.3609433924061626,-0.3900229577813439,-2.5705243931496833,-2.333645187966955,10.526165363362285,1.5943927918202188,2.5263335055213196,-0.8627000114929733,0.7091604607943588,-0.2127381792663396,0.016747280434866355,1.4548317764517895
79,-4.027813311133019,-4.0767325006168855,3.9204969467401436,7.738674418991637,-12.01162681877679,-0.20227871735701808,-1.4915861277421403,1.3381830414806493,0.636950491127206,0.5467359364334266,1.2884407015547055,1.5342394857541823,-0.293215510786927,1.704310884949153,2.682493155827964
80,-0.39488143925092417,0.21183820424037608,1.8342127492128022,-0.6279687469303754,2.0256073148142364,-2.229206153670426,-1.9098241506183002,8.628960275862411,1.6596678352280758,0.27876804255335386,-1.1444219483049916,-0.5653152981054526,-0.6819983458470515,1.6494519823817744,0.5799239479271332
81,1.2440093776502583,-0.07266421220140806,-0.14402976501644144,1.4935514412375472,1.0428336347789506,1.718501940212425,-1.0950746137665515,-4.915327531188775,-0.47691777164222077,1.6044016814083615,-2.753225473779551,-0.8707405279666838,0.46662284452465047,-2.050461669730594,-3.709618629888042
82,1.216354464401187,4.660616720889632,-0.6999673124788228,0.9091980362819616,7.553060516001942,1.3134337855736222,1.480225458478329,2.056863318625743,-3.7821223028044675,0.5255793334920409,-1.2377773254881839,-3.0311055560688818,-0.698564463985262,-0.5864317577120893,-3.674518618560712
83,-3.2290673460298036,-2.6771012744234364,0.807709664335977,2.116419612390011,-7.513007520977209,-0.5505835580195023,1.1532400639211169,-0.8815901511615539,1.1291162265113215,-0.4782249931370297,0.9952160083893026,-1.3022078712609642,-0.6156936213816362,-0.9840170909738651,-0.06507592824876296
84,-2.0058253346993213,-0.18608653480313753,0.9559300360603781,-0.1614008312303028,-3.2348840839941335,0.3770104769936914,0.2698019186998495,-0.20310296531823596,0.9094619520714976,-1.1630458554316818,-0.9593888395855547,2.5515704056669644,-0.2927680329997777,-0.7386322301265229,-0.7283189751440626
85,-2.1238751043663244,-1.0656212519689992,0.3192465376061359,1.0876707340139053,-5.116561258364315,-2.3837537008349727,-0.8224285462414622,4.686781802490483,1.1017245928439805,-1.3837399273330644,0.6012938423762493,1.3307123277214326,-1.7820921018001679,-1.0839239083667225,-0.015970608342352532
86,1.1395836142164226,2.66797095809627,-1.5004137443902619,-1.1501461384440725,3.645286137620741,0.42428037440630995,-0.9535064568449422,0.7795373509508746,-0.19722318472975742,0.461639674332712,0.7345003183541483,0.7998770594854774,-0.8563453853676385,0.344145324168563,1.2558245983990912
87,0.44397167856996045,0.7257816464870745,-1.9751779988666212,-0.15037254035187686,-0.4855372198386496,-1.8933660035552187,-0.4616128940423642,1.8969999120425733,0.43546322390088543,-1.4093284282283962,-1.593507187396937,-1.3018009582905823,-1.400492071591916,-2.2195336888771,-3.0795119826953745
88,-1.4068167758036834,0.1677407856950559,0.9529430285044895,1.036574427328032,-1.4778913670234237,-2.1510735131332286,-3.367952842615458,13.56561017479735,1.1720336387221408,1.2158144026418114,0.034230628853164885,0.15840474850316874,-0.13817337171312352,-0.590507169600522,0.6447748541682934
89,2.3763489140747867,0.4528647535777579,-0.7075815732614067,0.45479345461600584,6.473963668555491,1.8624071405024445,0.9198138500406206,1.1438128542861123,-1.2265434788125884,-1.9387727172298128,2.2483489738867277,1.2300688075944186,0.9998303460533744,0.9030731075230942,3.211622395948802
90,0.5014843534287927,-0.9449060068898066,0.6191599099254232,-1.0114913311021643,-0.2276139272292042,-0.7214535083681294,-0.6498698715329085,2.3121841080371044,0.7015911881219634,0.12083097702246448,-0.23615845097047927,-0.03939633778185758,0.11050036546611586,-0.789484166884777,-4.468693453365133
91,2.0440353425700293,3.250255233133128,-1.1657149912541462,2.4300741453380432,6.05800393746849,1.3016652485184528,2.559103933442911,3.676500531046274,-2.2343331931059933,-1.0620631589594391,-0.29249294009110655,0.32703275916335184,1.24125025978904,-0.4298475290407603,1.2243442708251484
92,-0.6414884249358325,-1.523643300530998,0.7499653204714664,0.25682435688324534,-5.117167782816194,-1.4825209932316694,-0.6615852507163098,1.1733062681149644,-1.3263907188702764,-1.620869374746594,0.027156141488479335,-0.05357959421151093,0.8399061474139006,-2.1851149541112145,-3.4112070178119693
93,-1.7286249816567518,-0.2936695360654274,-0.44523223943053203,-0.03644666930892837,-4.939144192420224,-0.025773572634810227,2.090899150413829,-1.0722169841093607,0.5227558331057376,1.13514053016397,-1.2814497060919887,-1.1900795021590096,-0.8266899137291475,-0.9025124464821748,-1.6974049271203262
94,0.3333171117823849,0.37799308128902553,0.5818938358935662,-0.06266116453239223,1.2015273048410842,-0.8936346177013058,-0.1584084520765643,0.5701896660255781,1.3274215144708923,1.7116341985719903,0.6617053300712585,0.1808500773765609,-0.20692377340317003,0.25836097977184674,-0.14799137995974543
95,-2.710091193173273,-3.8343275138545563,2.640806663387916,5.809676319553824,-6.982496745394659,-0.9019225818329298,-1.2163940918052751,3.5194801567131906,1.3115658959488699,1.463788967780465,1.2651292068759012,0.6566393815295061,0.043378476915462344,-0.20780073013925082,-2.3176649659902546
96,1.2034971159574495,1.0969937678791222,-1.5282953512678097,1.4386067693205344,3.675502928307778,-0.9273651192864812,-1.7850595173224073,4.7320257777073875,0.5114421402518735,1.9683869972909758,0.2828907941225211,0.315289130712632,-2.070060243203654,-0.08117982512217914,-0.3331468222804826
97,-0.6019577431163546,0.0185170894265122,-0.2518981001531169,1.0368582742118146,-0.9792205232180395,1.6416850218727834,3.2894903009824406,7.447534920320278,1.1763500225024541,0.008898086702056773,0.8148212609276135,0.21457061061137017,-0.9252019846747843,1.428164498124946,3.728821079725802
